,Unnamed: 0,eval_loss,eval_accuracy,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_name,model_name,run_num,technique,dataset_config,run_time
0,0.0,0.5160828232765198,0.9272727272727272,5.3274,289.07,18.208,9.99,./pretrained/roberta-base-banking77_orig,roberta-base,0,orig,['banking77'],2044.0304691791532
1,1.0,0.6207754015922546,0.9363636363636364,5.8125,264.945,16.688,10.0,./pretrained/roberta-base-banking77_beam,roberta-base,0,beam,['banking77'],7651.77761054039
2,2.0,0.5485499501228333,0.9318181818181818,5.8807,261.872,16.495,10.0,./pretrained/roberta-base-banking77_diverse_beam,roberta-base,0,diverse_beam,['banking77'],7679.773624658585
3,3.0,0.557464063167572,0.9363636363636364,5.7478,267.928,16.876,10.0,./pretrained/roberta-base-banking77_random,roberta-base,0,random,['banking77'],7670.184951305389
4,4.0,0.5180094838142395,0.9318181818181818,5.9081,260.659,16.418,10.0,./pretrained/roberta-base-banking77_qcpg,roberta-base,0,qcpg,['banking77'],7549.933006763458
5,5.0,0.4563422799110412,0.9357142857142856,5.8598,262.809,16.554,10.0,./pretrained/roberta-base-banking77_qcpgpp,roberta-base,0,qcpgpp,['banking77'],7548.714835166931
6,6.0,0.5544942617416382,0.935064935064935,5.6546,272.345,17.154,10.0,./pretrained/roberta-base-banking77_textdiv,roberta-base,0,textdiv,['banking77'],7630.349162817001
7,,0.6230542659759521,0.9298701298701298,5.2711,292.157,18.402,10.0,./pretrained/roberta-base-banking77_dips,roberta-base,0,dips,['banking77'],7588.848278284073
8,,0.41724616289138794,0.9441558441558442,5.7709,266.856,16.808,9.99,./pretrained/roberta-base-banking77_orig,roberta-base,1,orig,['banking77'],2029.1244781017303
9,,0.6207754015922546,0.9363636363636364,5.7213,269.169,16.954,10.0,./pretrained/roberta-base-banking77_beam,roberta-base,1,beam,['banking77'],7585.630256414413
10,,0.5485499501228333,0.9318181818181818,5.757,267.501,16.849,10.0,./pretrained/roberta-base-banking77_diverse_beam,roberta-base,1,diverse_beam,['banking77'],7591.900500297546
11,,0.557464063167572,0.9363636363636364,5.7288,268.818,16.932,10.0,./pretrained/roberta-base-banking77_random,roberta-base,1,random,['banking77'],7621.442917346954
12,,0.5180094838142395,0.9318181818181818,5.7272,268.891,16.937,10.0,./pretrained/roberta-base-banking77_qcpg,roberta-base,1,qcpg,['banking77'],7494.620974063873
13,,0.45634227991104126,0.9357142857142857,5.8147,264.846,16.682,10.0,./pretrained/roberta-base-banking77_qcpgpp,roberta-base,1,qcpgpp,['banking77'],7497.626070022583
14,,0.5544942617416382,0.935064935064935,5.6926,270.525,17.04,10.0,./pretrained/roberta-base-banking77_textdiv,roberta-base,1,textdiv,['banking77'],7604.422980308533
15,,0.6357882618904114,0.9298701298701298,5.729,268.809,16.931,10.0,./pretrained/roberta-base-banking77_dips,roberta-base,1,dips,['banking77'],7612.629454135895
16,,0.41724616289138794,0.9441558441558442,5.7483,267.907,16.875,9.99,./pretrained/roberta-base-banking77_orig,roberta-base,2,orig,['banking77'],2030.6340568065643
17,,0.6207754015922546,0.9363636363636364,5.7524,267.715,16.863,10.0,./pretrained/roberta-base-banking77_beam,roberta-base,2,beam,['banking77'],7580.919146537781
18,,0.5485499501228333,0.9318181818181818,5.7138,269.521,16.976,10.0,./pretrained/roberta-base-banking77_diverse_beam,roberta-base,2,diverse_beam,['banking77'],7630.422763586044
19,,0.557464063167572,0.9363636363636364,5.7342,268.563,16.916,10.0,./pretrained/roberta-base-banking77_random,roberta-base,2,random,['banking77'],7604.83743262291
20,,0.5180094838142395,0.9318181818181818,5.7092,269.741,16.99,10.0,./pretrained/roberta-base-banking77_qcpg,roberta-base,2,qcpg,['banking77'],7496.504110097885
21,,0.45634227991104126,0.9357142857142857,5.7584,267.437,16.845,10.0,./pretrained/roberta-base-banking77_qcpgpp,roberta-base,2,qcpgpp,['banking77'],7493.5038640499115
22,,0.5544942617416382,0.935064935064935,5.6098,274.518,17.291,10.0,./pretrained/roberta-base-banking77_textdiv,roberta-base,2,textdiv,['banking77'],7587.706368684769
23,,0.6357882618904114,0.9298701298701298,5.7576,267.47,16.847,10.0,./pretrained/roberta-base-banking77_dips,roberta-base,2,dips,['banking77'],7609.036745548248
