,eval_loss,eval_accuracy,eval_precision,eval_recall,eval_fbeta_score,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_name,model_name,run_num,technique,dataset_config,run_time
0,0.3120596408843994,0.904,0.8850410945916829,0.904,0.8917062478024129,0.1486,1682.889,107.705,8.99,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_orig,prajjwal1/bert-tiny,0,orig,"['trec', 'coarse_label']",151.81655764579773
1,0.4451882243156433,0.912,0.9129242738647865,0.912,0.9121278055786424,0.1496,1670.976,106.942,10.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_beam,prajjwal1/bert-tiny,0,beam,"['trec', 'coarse_label']",685.0486562252045
2,0.3143615126609802,0.916,0.9193744219704187,0.916,0.9156164788012183,0.1438,1738.304,111.251,8.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_diverse_beam,prajjwal1/bert-tiny,0,diverse_beam,"['trec', 'coarse_label']",548.6149682998657
3,0.466835618019104,0.896,0.8944631459012891,0.896,0.8941080548104213,0.1404,1780.582,113.957,10.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_random,prajjwal1/bert-tiny,0,random,"['trec', 'coarse_label']",698.5035016536713
4,0.32191741466522217,0.9,0.9022637061980426,0.9,0.89999399855911,0.1438,1738.993,111.296,8.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_qcpg,prajjwal1/bert-tiny,0,qcpg,"['trec', 'coarse_label']",550.1367795467377
5,0.36182188987731934,0.9,0.9000644297010485,0.9,0.897885784380537,0.1438,1737.995,111.232,7.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_qcpgpp,prajjwal1/bert-tiny,0,qcpgpp,"['trec', 'coarse_label']",485.3727128505707
6,0.330482542514801,0.92,0.9197614590199955,0.92,0.9186966396077615,0.16,1562.883,100.025,7.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_textdiv,prajjwal1/bert-tiny,0,textdiv,"['trec', 'coarse_label']",491.61589312553406
7,0.3524191677570343,0.904,0.9053594450359023,0.904,0.9002305440443683,0.1304,1916.997,122.688,7.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_dips,prajjwal1/bert-tiny,0,dips,"['trec', 'coarse_label']",490.42000675201416
8,0.3421759307384491,0.912,0.9174543333309764,0.912,0.9118373976687448,0.1439,1737.344,111.19,9.99,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_orig,prajjwal1/bert-tiny,1,orig,"['trec', 'coarse_label']",175.14928078651428
9,0.3215286135673523,0.92,0.9201213673603917,0.92,0.9193173413293354,0.1434,1743.703,111.597,9.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_beam,prajjwal1/bert-tiny,1,beam,"['trec', 'coarse_label']",627.037501335144
