,eval_loss,eval_accuracy,eval_precision,eval_recall,eval_fbeta_score,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_name,model_name,run_num,technique,dataset_config,run_time
0,0.7298864722251892,0.7543983110485574,0.7510515943502931,0.7543983110485574,0.7495372805560604,0.7853,1809.418,113.327,9.98,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_orig,prajjwal1/bert-tiny,0,orig,"['tweet_eval', 'emotion']",101.47880339622498
1,1.4725370407104492,0.7361013370865588,0.7314987697745228,0.7361013370865588,0.7307375231493379,0.8449,1681.806,105.335,10.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_beam,prajjwal1/bert-tiny,0,beam,"['tweet_eval', 'emotion']",399.60037875175476
2,0.8987489938735962,0.7501759324419423,0.7484216979922051,0.7501759324419423,0.7488444074042563,0.8319,1708.097,106.981,8.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_diverse_beam,prajjwal1/bert-tiny,0,diverse_beam,"['tweet_eval', 'emotion']",323.3491168022156
3,1.2613029479980469,0.7417311752287121,0.7393213211067566,0.7417311752287121,0.7389028236679227,0.8682,1636.776,102.514,9.99,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_random,prajjwal1/bert-tiny,0,random,"['tweet_eval', 'emotion']",405.8548846244812
4,0.7305071353912354,0.7325826882477129,0.7309528278477712,0.7325826882477129,0.7288830867812615,0.8004,1775.352,111.194,8.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_qcpg,prajjwal1/bert-tiny,0,qcpg,"['tweet_eval', 'emotion']",310.43967866897583
5,0.7233741283416748,0.7445460942997889,0.7424508831635307,0.7445460942997889,0.7429111382399854,0.7853,1809.454,113.33,8.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_qcpgpp,prajjwal1/bert-tiny,0,qcpgpp,"['tweet_eval', 'emotion']",309.9904463291168
6,0.7296222448348999,0.7501759324419423,0.7489811770522518,0.7501759324419423,0.7441136627205647,0.8205,1731.808,108.466,7.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_textdiv,prajjwal1/bert-tiny,0,textdiv,"['tweet_eval', 'emotion']",282.712299823761
7,1.1085429191589355,0.741027445460943,0.7418012531843651,0.741027445460943,0.7410403017702278,0.8228,1727.005,108.166,8.99,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_dips,prajjwal1/bert-tiny,0,dips,"['tweet_eval', 'emotion']",367.95868253707886
8,0.7609552145004272,0.7536945812807881,0.7498167272847461,0.7536945812807881,0.7480059628705297,0.8005,1775.17,111.182,9.98,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_orig,prajjwal1/bert-tiny,1,orig,"['tweet_eval', 'emotion']",100.40867304801941
9,1.486293077468872,0.7368050668543279,0.7327664136029509,0.7368050668543279,0.7331580373438168,0.8473,1677.173,105.045,10.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_beam,prajjwal1/bert-tiny,1,beam,"['tweet_eval', 'emotion']",406.5175533294678
10,0.7686346769332886,0.745249824067558,0.7427044928074947,0.745249824067558,0.7375838592330444,0.8341,1703.713,106.707,7.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_diverse_beam,prajjwal1/bert-tiny,1,diverse_beam,"['tweet_eval', 'emotion']",286.0892131328583
11,0.7380225658416748,0.7536945812807881,0.7551030443525373,0.7536945812807881,0.7467154922123327,0.8559,1660.183,103.98,7.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_random,prajjwal1/bert-tiny,1,random,"['tweet_eval', 'emotion']",286.72108793258667
12,0.8876332640647888,0.7199155524278676,0.7182687519288689,0.7199155524278676,0.7181358345034518,0.7908,1797.003,112.55,10.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_qcpg,prajjwal1/bert-tiny,1,qcpg,"['tweet_eval', 'emotion']",390.81472849845886
13,0.7482185959815979,0.7353976073187896,0.7329025367630765,0.7353976073187896,0.7320824343527038,0.7848,1810.699,113.408,8.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_qcpgpp,prajjwal1/bert-tiny,1,qcpgpp,"['tweet_eval', 'emotion']",312.5320289134979
14,0.9067068696022034,0.7480647431386348,0.7502057038714298,0.7480647431386348,0.7481457594839184,0.8325,1706.876,106.905,8.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_textdiv,prajjwal1/bert-tiny,1,textdiv,"['tweet_eval', 'emotion']",326.0869348049164
15,0.738944947719574,0.7438423645320197,0.7472746829288361,0.7438423645320197,0.7364194042955609,0.8161,1741.146,109.051,7.0,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_dips,prajjwal1/bert-tiny,1,dips,"['tweet_eval', 'emotion']",289.3032319545746
16,0.7714323401451111,0.757213230119634,0.753058075870127,0.757213230119634,0.75199297311799,0.8988,1580.93,99.017,9.98,./pretrained/prajjwal1/bert-tiny-tweet_eval_emotion_orig,prajjwal1/bert-tiny,2,orig,"['tweet_eval', 'emotion']",99.85739469528198
