,eval_loss,eval_accuracy,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_name,model_name,run_num,technique,dataset_config,run_time
0,1.2781000137329102,0.8071780436312456,9.7266,146.094,9.15,9.98,./pretrained/roberta-base-tweet_eval_emotion_orig,roberta-base,0,orig,"['tweet_eval', 'emotion']",1520.693618774414
1,1.8718355894088745,0.788881069669247,9.7393,145.903,9.138,10.0,./pretrained/roberta-base-tweet_eval_emotion_beam,roberta-base,0,beam,"['tweet_eval', 'emotion']",7468.99798989296
2,1.666952133178711,0.7867698803659395,9.8394,144.419,9.045,10.0,./pretrained/roberta-base-tweet_eval_emotion_diverse_beam,roberta-base,0,diverse_beam,"['tweet_eval', 'emotion']",7636.954596757889
3,1.9696887731552124,0.776917663617171,9.8846,143.759,9.004,10.0,./pretrained/roberta-base-tweet_eval_emotion_random,roberta-base,0,random,"['tweet_eval', 'emotion']",7603.697975635529
4,1.878969430923462,0.7684729064039408,10.3257,137.618,8.619,10.0,./pretrained/roberta-base-tweet_eval_emotion_qcpg,roberta-base,0,qcpg,"['tweet_eval', 'emotion']",5007.910498857498
5,1.9055311679840088,0.7748064743138635,10.5943,134.129,8.401,10.0,./pretrained/roberta-base-tweet_eval_emotion_qcpgpp,roberta-base,0,qcpgpp,"['tweet_eval', 'emotion']",4984.916169881821
6,1.2451914548873901,0.7543983110485574,11.1059,127.95,8.014,7.0,./pretrained/roberta-base-tweet_eval_emotion_textdiv,roberta-base,0,textdiv,"['tweet_eval', 'emotion']",5752.583674192429
7,1.9589052200317383,0.7867698803659395,11.9726,118.688,7.434,10.0,./pretrained/roberta-base-tweet_eval_emotion_dips,roberta-base,0,dips,"['tweet_eval', 'emotion']",8502.330900669098
8,1.0849988460540771,0.8135116115411682,11.2172,126.68,7.934,9.98,./pretrained/roberta-base-tweet_eval_emotion_orig,roberta-base,1,orig,"['tweet_eval', 'emotion']",1924.4742515087128
9,1.8718355894088745,0.788881069669247,12.3337,115.212,7.216,10.0,./pretrained/roberta-base-tweet_eval_emotion_beam,roberta-base,1,beam,"['tweet_eval', 'emotion']",8643.912587881088
10,1.666952133178711,0.7867698803659395,11.6137,122.355,7.663,10.0,./pretrained/roberta-base-tweet_eval_emotion_diverse_beam,roberta-base,1,diverse_beam,"['tweet_eval', 'emotion']",8795.14013838768
11,1.9696887731552124,0.776917663617171,11.3899,124.76,7.814,10.0,./pretrained/roberta-base-tweet_eval_emotion_random,roberta-base,1,random,"['tweet_eval', 'emotion']",8422.365237951279
12,1.878969430923462,0.7684729064039408,9.7634,145.544,9.116,10.0,./pretrained/roberta-base-tweet_eval_emotion_qcpg,roberta-base,1,qcpg,"['tweet_eval', 'emotion']",5525.730493068695
13,1.9055311679840088,0.7748064743138635,11.0451,128.654,8.058,10.0,./pretrained/roberta-base-tweet_eval_emotion_qcpgpp,roberta-base,1,qcpgpp,"['tweet_eval', 'emotion']",5524.980178117752
14,1.2451914548873901,0.7543983110485574,10.7395,132.315,8.287,7.0,./pretrained/roberta-base-tweet_eval_emotion_textdiv,roberta-base,1,textdiv,"['tweet_eval', 'emotion']",5805.384460449219
15,1.9589052200317383,0.7867698803659395,10.9416,129.871,8.134,10.0,./pretrained/roberta-base-tweet_eval_emotion_dips,roberta-base,1,dips,"['tweet_eval', 'emotion']",8337.749579668045
16,1.0849988460540771,0.8135116115411682,10.0027,142.062,8.898,9.98,./pretrained/roberta-base-tweet_eval_emotion_orig,roberta-base,2,orig,"['tweet_eval', 'emotion']",1803.71160197258
17,1.8718355894088745,0.788881069669247,10.9413,129.875,8.134,10.0,./pretrained/roberta-base-tweet_eval_emotion_beam,roberta-base,2,beam,"['tweet_eval', 'emotion']",8169.422875165939
18,1.666952133178711,0.7867698803659395,11.7694,120.737,7.562,10.0,./pretrained/roberta-base-tweet_eval_emotion_diverse_beam,roberta-base,2,diverse_beam,"['tweet_eval', 'emotion']",8256.834769964218
19,1.9696887731552124,0.776917663617171,11.1011,128.005,8.017,10.0,./pretrained/roberta-base-tweet_eval_emotion_random,roberta-base,2,random,"['tweet_eval', 'emotion']",8278.564541816711
20,1.878969430923462,0.7684729064039408,11.0294,128.838,8.069,10.0,./pretrained/roberta-base-tweet_eval_emotion_qcpg,roberta-base,2,qcpg,"['tweet_eval', 'emotion']",5509.427933692932
21,1.9055311679840088,0.7748064743138635,10.9576,129.681,8.122,10.0,./pretrained/roberta-base-tweet_eval_emotion_qcpgpp,roberta-base,2,qcpgpp,"['tweet_eval', 'emotion']",5521.992821931839
22,1.2451914548873901,0.7543983110485574,11.0659,128.412,8.043,7.0,./pretrained/roberta-base-tweet_eval_emotion_textdiv,roberta-base,2,textdiv,"['tweet_eval', 'emotion']",5821.2888288497925
23,1.9589052200317383,0.7867698803659395,10.9268,130.047,8.145,10.0,./pretrained/roberta-base-tweet_eval_emotion_dips,roberta-base,2,dips,"['tweet_eval', 'emotion']",8472.520290613174
