,eval_loss,eval_accuracy,eval_precision,eval_recall,eval_fbeta_score,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_name,model_name,run_num,technique,dataset_config,run_time
0,3.992248058319092,0.0761904761904762,0.04232804232804233,0.0761904761904762,0.054421768707482984,0.1493,703.047,46.87,7.68,./pretrained/distilbert-base-uncased-snips_built_in_intents_orig,distilbert-base-uncased,0,orig,['snips_built_in_intents'],23.408645391464233
1,0.23598498106002808,0.9809523809523809,1.0,0.9809523809523809,0.9894179894179894,0.1234,850.791,56.719,6.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_beam,distilbert-base-uncased,0,beam,['snips_built_in_intents'],65.69641494750977
2,0.2127961963415146,0.9809523809523809,1.0,0.9809523809523809,0.9894179894179894,0.1305,804.884,53.659,6.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_diverse_beam,distilbert-base-uncased,0,diverse_beam,['snips_built_in_intents'],67.35777735710144
3,0.1790953427553177,1.0,1.0,1.0,1.0,0.1484,707.542,47.169,6.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_random,distilbert-base-uncased,0,random,['snips_built_in_intents'],69.5762186050415
4,0.0160285122692585,1.0,1.0,1.0,1.0,0.1286,816.382,54.425,7.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_qcpg,distilbert-base-uncased,0,qcpg,['snips_built_in_intents'],82.32002830505371
5,0.061255812644958496,0.9809523809523809,1.0,0.9809523809523809,0.9901234567901235,0.1456,721.063,48.071,10.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_qcpgpp,distilbert-base-uncased,0,qcpgpp,['snips_built_in_intents'],69.6744635105133
6,0.012070371769368649,1.0,1.0,1.0,1.0,0.1288,814.915,54.328,6.94,./pretrained/distilbert-base-uncased-snips_built_in_intents_textdiv,distilbert-base-uncased,0,textdiv,['snips_built_in_intents'],59.09036135673523
7,0.006804376374930143,1.0,1.0,1.0,1.0,0.1463,717.828,47.855,7.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_dips,distilbert-base-uncased,0,dips,['snips_built_in_intents'],83.41069722175598
8,4.797605991363525,0.08571428571428572,0.04489795918367347,0.08571428571428572,0.05892857142857143,0.1672,628.059,41.871,8.64,./pretrained/distilbert-base-uncased-snips_built_in_intents_orig,distilbert-base-uncased,1,orig,['snips_built_in_intents'],26.03958797454834
9,0.005171054508537054,1.0,1.0,1.0,1.0,0.135,777.774,51.852,7.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_beam,distilbert-base-uncased,1,beam,['snips_built_in_intents'],84.46673369407654
10,0.005340220406651497,1.0,1.0,1.0,1.0,0.1374,764.465,50.964,7.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_diverse_beam,distilbert-base-uncased,1,diverse_beam,['snips_built_in_intents'],81.05319023132324
11,0.006025176495313644,1.0,1.0,1.0,1.0,0.1383,759.458,50.631,7.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_random,distilbert-base-uncased,1,random,['snips_built_in_intents'],83.59600973129272
12,0.020976588129997253,1.0,1.0,1.0,1.0,0.1452,723.132,48.209,7.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_qcpg,distilbert-base-uncased,1,qcpg,['snips_built_in_intents'],84.88679361343384
13,0.07365885376930237,0.9809523809523809,1.0,0.9809523809523809,0.9901234567901235,0.1333,787.719,52.515,8.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_qcpgpp,distilbert-base-uncased,1,qcpgpp,['snips_built_in_intents'],55.11705231666565
14,0.5773438811302185,0.9714285714285714,0.9806547619047619,0.9714285714285714,0.975970695970696,0.1386,757.345,50.49,5.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_textdiv,distilbert-base-uncased,1,textdiv,['snips_built_in_intents'],51.09621500968933
15,0.005291730631142855,1.0,1.0,1.0,1.0,0.147,714.256,47.617,7.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_dips,distilbert-base-uncased,1,dips,['snips_built_in_intents'],82.32076406478882
16,3.948831558227539,0.08571428571428572,0.039285714285714285,0.08571428571428572,0.05387755102040816,0.137,766.328,51.089,7.68,./pretrained/distilbert-base-uncased-snips_built_in_intents_orig,distilbert-base-uncased,2,orig,['snips_built_in_intents'],22.65388798713684
17,0.24693767726421356,1.0,1.0,1.0,1.0,0.13,807.689,53.846,6.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_beam,distilbert-base-uncased,2,beam,['snips_built_in_intents'],70.4565269947052
18,0.2052483856678009,1.0,1.0,1.0,1.0,0.1393,753.715,50.248,6.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_diverse_beam,distilbert-base-uncased,2,diverse_beam,['snips_built_in_intents'],70.30035471916199
19,0.26358267664909363,0.9619047619047619,1.0,0.9619047619047619,0.9794030530872636,0.2042,514.24,34.283,6.0,./pretrained/distilbert-base-uncased-snips_built_in_intents_random,distilbert-base-uncased,2,random,['snips_built_in_intents'],73.40448760986328
