,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
0,6,6,6,6,7.18837407488729,1.0000005531314096,1.0,1.0,7.9579078754065105,1.0,100.00000000000004,0.9976851851851853,0.9902520775794983,What is the chemiosmotic theory ?,"['What is the chemiosmotic theory ?', 'What is the chemiosmotic theory ?', 'What is the chemiosmotic theory ?', 'What is the chemiosmotic theory ?', 'What is the chemiosmotic theory ?']",0,orig,"['trec', 'coarse_label']",4.016000032424927
1,9,13,16,18,12.24624695216306,1.030148043331595,1.1211156948734575,1.734046461990181,7.870344138626794,1.6458643165611064,51.24033561932949,0.8858085373509101,0.7698237866163253,What is the chemiosmotic theory ?,"['What is the chemiosmotic theory?', 'What is the Chemiosmotic Theory?', 'What is chemiosmotic theory?', 'What is the chemical theory?', ""What's the chemiosmotic theory?""]",0,beam,"['trec', 'coarse_label']",10.018781900405884
2,9,13,16,18,12.24624695216306,1.030148043331595,1.1211156948734575,1.734046461990181,7.870344138626794,1.6458643165611064,51.24033561932949,0.8858085373509101,0.7698237866163253,What is the chemiosmotic theory ?,"['What is the chemiosmotic theory?', 'What is the Chemiosmotic Theory?', 'What is chemiosmotic theory?', 'What is the chemical theory?', ""What's the chemiosmotic theory?""]",0,diverse_beam,"['trec', 'coarse_label']",6.5164594650268555
3,9,13,16,18,13.450296338294486,1.022234277566274,1.316858253294467,1.2471298766679042,7.472573208548258,2.0910731843872696,39.816324617353196,0.8476048336472065,0.7590339481830597,What is the chemiosmotic theory ?,"['What is the chemiosmotic Theory?', ""What's the chemiosmotic theory?"", 'What is chemiosmotic theory?', 'What is the chemiosmosis theory?', 'What is the chemical-osmotic theory?']",0,random,"['trec', 'coarse_label']",9.517985820770264
4,16,21,22,22,18.7370763125897,1.1188884851757674,1.3869126747866343,1.6899062130355305,9.065562900085856,3.280191668573376,7.721947901921796,0.4858947122657528,-0.08637180626392364,What is the chemiosmotic theory ?,"['What are the theories on chemosmobilications?', 'How is the chemistry theory?', 'What was the chemistry theory?', ""So what's the chemistry theories?"", 'WHY is chemismotic theory?']",0,qcpg,"['trec', 'coarse_label']",4.360209941864014
5,11,15,16,16,17.375590337868193,1.0760697287945036,1.5007150095603834,1.5508311076216719,8.616972854153364,2.575677469059955,8.011133396386544,0.4274644191287703,-0.1594484306871891,What is the chemiosmotic theory ?,"['How is chemical theory?', ""So what's your chemistry theory?"", ""What's chemistry theory?"", ""Now, what's chemistry theory?"", ""What's chemospheral theory?""]",0,qcpgpp,"['trec', 'coarse_label']",4.282503366470337
6,14,19,23,26,17.423878855648738,1.0605358730675667,1.2218936163896108,1.5339486715005377,9.347241981198016,3.409298811579125,36.65586986568733,0.8264422116458077,0.4267783254384995,What is the chemiosmotic theory ?,"['What is the theory of chemiosmotic chemistry?', 'What is the chemiosmotic theory of evolution?', 'What is the chemiosmotic theory of chemistry?', 'What is the chemical osmotic theory?', 'How does the chemiosmotic theory work?']",0,textdiv,"['trec', 'coarse_label']",183.62007594108582
7,16,22,25,27,18.699387627387743,1.0705615872119902,1.4007778642655262,1.556768291709373,8.249743363536128,3.19276433221004,34.19249417892365,0.7375493516219658,0.17103374004364014,What is the chemiosmotic theory ?,"['s the chemiosmotic theory?', 'What is the chemiosmotic theory of chemistry?', 'What is the philosophy of chemiosmosis?', 'What does the chemiosmotic theory look like?', 'What is the Theory of Chemiosmosis?']",0,dips,"['trec', 'coarse_label']",6.143039703369141
8,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",1,orig,"['trec', 'coarse_label']",2.3411333560943604
9,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",1,beam,"['trec', 'coarse_label']",5.676575183868408
10,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",1,diverse_beam,"['trec', 'coarse_label']",3.3770833015441895
