,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
0,6,7,7,7,10.17943219609423,1.0000007629400351,1.0,1.0,7.506357747890079,1.0,100.00000000000004,0.9985422740524781,1.0588217973709106,I need reservations at Quince at 9:30,"['I need reservations at Quince at 9:30', 'I need reservations at Quince at 9:30', 'I need reservations at Quince at 9:30', 'I need reservations at Quince at 9:30', 'I need reservations at Quince at 9:30']",0,orig,['snips_built_in_intents'],2.347705125808716
1,14,18,21,24,19.97407391826068,1.0082788386398898,1.2068965517241381,1.1906472423032535,9.239430812265015,1.60861171942096,41.26717779390929,0.6700633750633751,0.5892012000083924,I need reservations at Quince at 9:30,"['I need reservations with Quince at 9: 30 a.m.', 'I need reservations from Quince at 9: 30 a.m.', 'I need reservations at Quince at 9: 30 a.m.', 'I need to make a reservation with Quince at 9: 30 a.m.', 'I need reservations with Quince at 9: 30 a.m.']",0,beam,['snips_built_in_intents'],6.966440916061401
2,14,19,23,27,21.129138110999516,1.0088485733614332,1.1986722167674386,1.1840961388341797,9.239430812265015,1.9899371615654027,39.54254240178059,0.6581858975858977,0.5731236219406128,I need reservations at Quince at 9:30,"['I need reservations with Quince at 9: 30 a.m.', 'I need reservations from Quince at 9: 30 a.m.', 'I need reservations at Quince at 9: 30 a.m.', 'I need to make a reservation with Quince at 9: 30 a.m.', 'I need a reservation with Quince at 9: 30 a.m.']",0,diverse_beam,['snips_built_in_intents'],3.664722442626953
3,16,23,29,35,25.076333479104004,1.0398442391084992,1.2520897536901712,1.255030091463965,8.956205213734933,3.546920540245614,30.299984990287893,0.6074764764668694,0.5799416184425354,I need reservations at Quince at 9:30,"['I need reservations with Quince at 9: 30.', 'I need to make a reservation with Quince at 9: 30 a.m.', 'I need to make reservations with Quince by 9: 30 a.m.', 'I need a reservation with Quince at 9: 30 a.m.', ""I need reservations at Quince's at 9: 30 a.m.""]",0,random,['snips_built_in_intents'],5.6080145835876465
4,25,33,35,35,26.985365870390954,1.3108883472819701,1.4585351299892098,1.5195652168923524,10.023204909473897,2.5664879276483696,22.19079407181748,0.5161263318112634,0.0311164028942585,I need reservations at Quince at 9:30,"[""I'd like to have a restraining at 9:30 a.m"", ""Need a reservation at Quince at 9 o'clock."", ""Need a reservation at Quince at 9 o'clock."", ""I've got a few reservations at Quince in the afternoon."", 'Need some reservations from quince at 9:30 am.']",0,qcpg,['snips_built_in_intents'],2.5263161659240723
5,23,28,31,33,29.838811193528937,1.1053071993237122,1.8637040657287014,1.5870689242716298,10.278031977011832,4.662665618257043,5.473101331471668,0.35635889410537297,-0.09157343581318855,I need reservations at Quince at 9:30,"['Must be booked at Quince, 9.30.', 'Need a reservation at Quince, 9:00 p.m.', ""You'll have to reserve Quince at 9 p.m., then."", 'Need a reservation at quince at 9.', ""Must be booked at Quince's at 9 p.m., tomorrow.""]",0,qcpgpp,['snips_built_in_intents'],2.4158055782318115
6,14,20,25,30,22.74110024501141,1.0170176654929552,1.0743633793576968,1.0983594912569963,9.172286754983604,2.3437785825366984,27.462591486751077,0.6036483253588518,0.5220186233520507,I need reservations at Quince at 9:30,"['I need to make a reservation with Quince by 9: 30 a.m.', 'I need to make a reservation with Quince at 9: 30 a.m.', 'I need to make reservations at Quince at 9: 30 a.m.', 'I need Quince to make a reservation at 9: 30 a.m.', 'I need to make a reservation at Quince at 9: 30 a.m.']",0,textdiv,['snips_built_in_intents'],64.87530994415283
7,19,28,34,40,25.31370596435777,1.036024293531873,1.279396416347206,1.2613791527535736,9.722959091870438,3.3813037413984532,36.555624538231385,0.5989927732393486,0.5465337783098221,I need reservations at Quince at 9:30,"['I need reservations with Quince at 9: 30 AM', 'I need reservations from Quince at 9: 30 am', 'I need to make a reservation with Quince at 9: 30 a.m.', 'I need reservations at Quince by 9: 30 a.m.', 'I need to book a room with Quince at 9: 30 a.m.']",0,dips,['snips_built_in_intents'],6.466078042984009
8,6,6,6,6,8.851607967577918,1.0000003337861219,1.0,1.0,7.608436640496734,1.0000095367775543,100.00000000000004,0.9985422740524781,1.0395348072052002,Give me Steve's address in Manhattan,"[""Give me Steve's address in Manhattan"", ""Give me Steve's address in Manhattan"", ""Give me Steve's address in Manhattan"", ""Give me Steve's address in Manhattan"", ""Give me Steve's address in Manhattan""]",1,orig,['snips_built_in_intents'],1.4069344997406006
9,9,16,19,22,14.006865491668623,1.1516458305190471,1.146254499828408,1.214821193991742,7.306315664796234,2.5790842836716537,17.059635017954776,0.7808419599723948,0.2958840772509575,Give me Steve's address in Manhattan,"[""Give me Stephen's address in Manhattan"", ""Give Me Stephen's Address in Manhattan"", ""Give Me Stefani's Address in Manhattan"", ""Give me Stefani's address in Manhattan"", ""Give me Stephen's Manhattan address""]",1,beam,['snips_built_in_intents'],3.8976688385009766
10,10,17,21,24,15.306818270301878,1.1810178748731883,1.146254499828408,1.2148211939917424,7.101113967109932,1.648439540083219,20.329573400047213,0.7808419599723948,0.3180285803973675,Give me Steve's address in Manhattan,"[""Give me Stephen's address in Manhattan"", ""Give Me Stephen's Address in Manhattan"", ""Give me Stefani's address in Manhattan"", ""Give me Stephen's Manhattan address"", ""Give me Stefan's address in Manhattan""]",1,diverse_beam,['snips_built_in_intents'],4.1092751026153564
11,13,19,22,23,17.666960848088305,1.116070378385029,1.2837434067282274,1.1805228616523689,7.237221180412605,3.6335460437316804,15.391902979278827,0.7141341576026206,0.4520873427391052,Give me Steve's address in Manhattan,"[""Give me Stephan's address in Manhattan."", ""Give me Steven's address in Manhattan."", ""Give Me Stephen's Address In Manhattan"", ""Give me Stephen's Manhattan address."", ""Give me Stephen's Manhattan Address""]",1,random,['snips_built_in_intents'],4.081406593322754
12,23,28,30,31,21.704134659029542,1.0814018756666213,1.5003751641445746,1.2457966190095793,8.989305499642528,3.76297949025784,5.155998387386022,0.5637037037037038,0.28894675374031065,Give me Steve's address in Manhattan,"[""Get me a steve's location in Manhattan."", 'I want you to find out where steve is in Manhattan.', 'Give me the location of Steve in Manhattan.', 'Give me the location of Steve in Manhattan.', ""Let me get Steve's location in Manhattan.""]",1,qcpg,['snips_built_in_intents'],2.5274500846862793
13,23,31,32,31,25.76076558028989,1.1686775924892405,1.6235153469317223,1.7694063563790747,9.203947965902687,4.977967531173822,8.113741368358784,0.5137166224133233,0.06673445999622345,Give me Steve's address in Manhattan,"[""Give me Steve's Manhattan address."", 'Know the name of Steve in Manhattan.', 'Tell me the whereabouts of steve in Manhattan', ""Give me the Manhattan-area steve's location."", ""Let me know where steve's at in mentown.""]",1,qcpgpp,['snips_built_in_intents'],2.274383783340454
14,10,15,20,21,15.400635954842272,1.1720950763247,1.2335824258636128,1.1784008848238416,7.180487819989589,1.8680849263559505,8.569123758723775,0.5091400255754476,0.10977037772536277,Give me Steve's address in Manhattan,"[""Give me Steven's Manhattan address"", 'Give Me a Manhattan Address', ""Give me Stefan's Manhattan address"", ""Give me Stewart's Manhattan address"", 'Give me a Manhattan address']",1,textdiv,['snips_built_in_intents'],65.22486090660095
15,16,23,26,26,21.640624664716487,1.209344467914211,1.436000601687762,1.4882642373375667,7.14356900173745,4.903163880616826,15.590549262671127,0.691705463171184,0.12522899135947227,Give me Steve's address in Manhattan,"[""Give Me Stefan's Address In Manhattan"", ""Give me Stefani's Manhattan address."", ""Give me Stephen's home address in Manhattan"", ""Give me Stephanie's address in Manhattan."", 'Give me a Manhattan address']",1,dips,['snips_built_in_intents'],4.293837070465088
16,3,3,3,3,4.108795096041549,0.9999998092651727,1.0,1.0,3.4557050731341756,1.0,0.0,0.9814814814814815,1.0745031833648682,Book a cab,"['Book a cab', 'Book a cab', 'Book a cab', 'Book a cab', 'Book a cab']",2,orig,['snips_built_in_intents'],1.3617479801177979
17,7,9,11,11,10.72648429867872,1.0568981589237485,1.5732440582244656,1.4094181342486363,4.845676536239213,1.6444408841389857,39.22554827203389,0.9751493428912784,0.6105545222759247,Book a cab,"['Book a taxi', 'Book a Taxi', 'Book a cab', 'Booking a taxi', 'Book a taxi!']",2,beam,['snips_built_in_intents'],3.318007230758667
18,7,9,11,11,10.72648429867872,1.0568981589237485,1.5732440582244656,1.4094181342486363,4.845676536239213,1.6444408841389857,39.22554827203389,0.9751493428912784,0.6105545222759247,Book a cab,"['Book a taxi', 'Book a Taxi', 'Book a cab', 'Booking a taxi', 'Book a taxi!']",2,diverse_beam,['snips_built_in_intents'],2.2546589374542236
19,13,17,21,23,18.018558725191017,1.1641446238376798,1.8402287990717237,1.632011216733215,8.39873175418656,4.840822154692055,6.344648907297287,0.8289355388620094,-0.13523845970630646,Book a cab,"['Book a taxi to the hotel', 'You can book a taxi', 'Book a taxi to get to the hotel', 'Book a taxi to the city centre', 'Reserve a taxi']",2,random,['snips_built_in_intents'],3.4696431159973145
20,2,2,2,2,3.2915399513273016,0.9999999618530296,1.0,1.0,3.4557050731341756,1.0000095367775543,0.0,0.3448275862068965,0.3623824715614319,Book a cab,"['Book Cab', 'Book Cab', 'Book Cab', 'Book Cab', 'Book Cab']",2,qcpg,['snips_built_in_intents'],1.610701322555542
21,4,6,8,10,7.0063548436848695,1.0370043082359741,1.1243727030477682,1.5194299260668684,4.849553031502321,1.6491904840618143,0.0,0.33563218390804594,-0.003231871873140335,Book a cab,"['Book Cab Cabs', 'Book Cab Tickets', 'Book Cab Cabs', 'Book Cabs', 'Book Cab Cabs']",2,qcpgpp,['snips_built_in_intents'],1.6119472980499268
22,17,24,27,28,19.757854810607256,1.1089910666843203,1.9248929998161248,2.039839791964191,9.483230257671915,3.736428240554293,6.384612570466787,0.823723344556678,-0.2379163183271885,Book a cab,"['Book a taxi to take you to the city', 'You can book a cab', 'Make a reservation for a cab', 'You need to book a cab', 'How to book a taxi']",2,textdiv,['snips_built_in_intents'],66.34570407867432
23,21,28,29,29,22.19965490985883,1.1539689864288416,2.077168360129905,1.9342528507201884,8.488585831403784,4.87080182477316,8.282282660969603,0.8149694894792935,-0.15279519855976104,Book a cab,"['Book a taxi to take you to the city', 'Book a cab', 'Book a taxi and get to know us', 'You need to book a taxi.', 'Make a reservation for a Taxi']",2,dips,['snips_built_in_intents'],3.676368236541748
24,7,7,7,7,12.348853088205866,1.0000001907348999,1.0,1.0,8.95523885560727,1.0,100.00000000000004,0.9995,0.9724863767623901,What's today's menu at The Water Club?,"[""What's today's menu at The Water Club?"", ""What's today's menu at The Water Club?"", ""What's today's menu at The Water Club?"", ""What's today's menu at The Water Club?"", ""What's today's menu at The Water Club?""]",3,orig,['snips_built_in_intents'],1.5636241436004639
