,eval_loss,eval_accuracy,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_name,model_name,run_num,technique,dataset_config,run_time
0,0.34778815507888794,0.9375,0.1409,113.557,7.097,7.78,./pretrained/roberta-base-snips_built_in_intents_orig,roberta-base,0,orig,['snips_built_in_intents'],76.29317998886108
1,0.0006204114761203527,1.0,0.2347,281.266,21.308,8.94,./pretrained/roberta-base-snips_built_in_intents_beam,roberta-base,0,beam,['snips_built_in_intents'],167.26372718811035
2,0.05378388240933418,0.9848484848484849,0.2505,263.456,19.959,5.96,./pretrained/roberta-base-snips_built_in_intents_diverse_beam,roberta-base,0,diverse_beam,['snips_built_in_intents'],111.43307065963745
3,0.003050576662644744,1.0,0.2974,221.923,16.812,7.95,./pretrained/roberta-base-snips_built_in_intents_random,roberta-base,0,random,['snips_built_in_intents'],148.40773391723633
4,0.17041954398155212,0.9545454545454546,0.2343,281.702,21.341,7.95,./pretrained/roberta-base-snips_built_in_intents_qcpg,roberta-base,0,qcpg,['snips_built_in_intents'],141.87016081809998
5,0.24108904600143433,0.9545454545454546,0.3753,175.853,13.322,9.93,./pretrained/roberta-base-snips_built_in_intents_qcpgpp,roberta-base,0,qcpgpp,['snips_built_in_intents'],187.05510115623474
6,0.010112357325851917,1.0,0.2031,324.947,24.617,6.95,./pretrained/roberta-base-snips_built_in_intents_textdiv,roberta-base,0,textdiv,['snips_built_in_intents'],129.44936323165894
7,0.003060488495975733,1.0,0.2812,234.747,17.784,8.94,./pretrained/roberta-base-snips_built_in_intents_dips,roberta-base,0,dips,['snips_built_in_intents'],156.63469338417053
8,0.26044148206710815,0.9375,0.0469,341.413,21.338,7.78,./pretrained/roberta-base-snips_built_in_intents_orig,roberta-base,1,orig,['snips_built_in_intents'],57.82371664047241
9,0.0018343819538131356,1.0,0.2203,299.64,22.7,6.95,./pretrained/roberta-base-snips_built_in_intents_beam,roberta-base,1,beam,['snips_built_in_intents'],124.53875851631165
10,0.0017279490130022168,1.0,0.3129,210.927,15.979,6.95,./pretrained/roberta-base-snips_built_in_intents_diverse_beam,roberta-base,1,diverse_beam,['snips_built_in_intents'],121.70721960067749
11,0.13109593093395233,0.9696969696969697,0.2499,264.065,20.005,6.95,./pretrained/roberta-base-snips_built_in_intents_random,roberta-base,1,random,['snips_built_in_intents'],120.3377377986908
12,0.08604185283184052,0.9696969696969697,0.3437,192.044,14.549,7.95,./pretrained/roberta-base-snips_built_in_intents_qcpg,roberta-base,1,qcpg,['snips_built_in_intents'],145.49946284294128
13,0.10431989282369614,0.9545454545454546,0.2499,264.058,20.004,7.95,./pretrained/roberta-base-snips_built_in_intents_qcpgpp,roberta-base,1,qcpgpp,['snips_built_in_intents'],141.43893456459045
14,0.0018343819538131356,1.0,0.2031,324.949,24.617,6.95,./pretrained/roberta-base-snips_built_in_intents_textdiv,roberta-base,1,textdiv,['snips_built_in_intents'],130.43762493133545
15,0.06479320675134659,0.9848484848484849,0.3295,200.274,15.172,6.95,./pretrained/roberta-base-snips_built_in_intents_dips,roberta-base,1,dips,['snips_built_in_intents'],132.31047129631042
16,0.3275933861732483,0.9375,0.0469,341.207,21.325,6.81,./pretrained/roberta-base-snips_built_in_intents_orig,roberta-base,2,orig,['snips_built_in_intents'],50.21004843711853
17,0.0019415811402723193,1.0,0.2343,281.663,21.338,6.95,./pretrained/roberta-base-snips_built_in_intents_beam,roberta-base,2,beam,['snips_built_in_intents'],126.88954973220825
18,0.0016521072247996926,1.0,0.2512,262.772,19.907,6.95,./pretrained/roberta-base-snips_built_in_intents_diverse_beam,roberta-base,2,diverse_beam,['snips_built_in_intents'],131.37350916862488
19,0.0018077779095619917,1.0,0.2372,278.293,21.083,6.95,./pretrained/roberta-base-snips_built_in_intents_random,roberta-base,2,random,['snips_built_in_intents'],128.4011790752411
20,0.43204355239868164,0.9393939393939394,0.3124,211.27,16.005,9.93,./pretrained/roberta-base-snips_built_in_intents_qcpg,roberta-base,2,qcpg,['snips_built_in_intents'],186.95572781562805
21,0.3330696225166321,0.9545454545454546,0.125,528.123,40.009,9.97,./pretrained/roberta-base-snips_built_in_intents_qcpgpp,roberta-base,2,qcpgpp,['snips_built_in_intents'],180.002858877182
22,0.0019412932451814413,1.0,0.2187,301.826,22.866,6.95,./pretrained/roberta-base-snips_built_in_intents_textdiv,roberta-base,2,textdiv,['snips_built_in_intents'],128.16028881072998
23,0.00660356180742383,1.0,0.2812,234.721,17.782,6.95,./pretrained/roberta-base-snips_built_in_intents_dips,roberta-base,2,dips,['snips_built_in_intents'],125.28163456916809
