,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
0,19,19,19,19,22.16833690961081,1.0000001907348999,1.0,1.0,10.36809030313707,1.0000095367775543,100.00000000000004,0.9999638310185185,0.9785895943641663,@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,"['@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful', '@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful', '@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful', '@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful', '@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful']",0,orig,"['tweet_eval', 'emotion']",2.4376096725463867
1,24,28,31,33,26.24159632069927,1.0007122621284232,1.01958400531943,1.0563904212108903,10.819685178475956,1.5879208347583955,51.641430572414976,0.8268229166666667,0.3940104186534882,@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,"[""@ user I'm contacting about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # awful"", ""@ user I'm contacting about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # terrible"", '@ user I am contacting about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # terrible', '@ user I am contacting about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # awful', ""@ user I'm contacting about a shocking experience with Clear Sky Holidays that was booked through you?? # customerservicefail # terrible""]",0,beam,"['tweet_eval', 'emotion']",13.23284649848938
2,24,28,31,33,26.24159632069927,1.0007122621284232,1.01958400531943,1.0563904212108903,10.819685178475956,1.5879208347583955,51.641430572414976,0.8268229166666667,0.3940104186534882,@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,"[""@ user I'm contacting about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # awful"", ""@ user I'm contacting about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # terrible"", '@ user I am contacting about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # terrible', '@ user I am contacting about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # awful', ""@ user I'm contacting about a shocking experience with Clear Sky Holidays that was booked through you?? # customerservicefail # terrible""]",0,diverse_beam,"['tweet_eval', 'emotion']",6.624664545059204
3,29,37,44,52,29.745230067989223,1.0044226083274406,1.065616965609042,1.1151778507378252,10.783481185384165,1.8810175765469361,51.89789038313904,0.8350613342461066,0.3652713358402252,@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,"['@ user I am contacting about a shocking experience with Clear Sky Holidays which was booked through you?? # customerservicefail # awful', '@ user I am contacting about a shocking experience with Clear Sky Holidays that have been booked through you?? # customerservicefail # terrible', ""@ user I'm contacting about a shocking experience with Clear Sky Holidays that was booked through you?? # customerservicefail # terrible"", '@ user I contacted about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # awful', ""@ user I'm contacting about a shocking experience with Clear Sky Holidays who were booked through you?? # customerservicefail # awful""]",0,random,"['tweet_eval', 'emotion']",11.433083534240723
4,42,58,66,70,35.95981907028191,1.3100532072044428,1.4814957749442461,1.3895280982685163,9.891331840446904,3.0154662527623928,6.466094671414012,0.26116528437970576,-0.499725878238678,@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,"['* Users who know how to talk to me about the terrible experiences that Clear Sky has booked for', '@user who is in charge of the stunning experience of the Clear Sky Holidays booked by your', '*User, who can comment on the terrible experiences of the Clear Sky Greetings', '* User Who is in touch with the unbelievable thrill of the Clear Sky Holidays booked by me', '*Users, who know me about the shocking experience of the Clear Sky Vacancies']",0,qcpg,"['tweet_eval', 'emotion']",2.676344871520996
5,51,69,76,77,36.7431027641588,1.385575355772776,1.6430060547184924,1.70547320312373,10.82792718814597,4.8618621333796375,4.131466601703552,0.23920900642448673,-0.7626085996627807,@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,"['Whose point of view is the shocking incident that happened to the Clear Sky Holidays booked', ""Well, how'd you make it clear? - Who has been informed by my friends"", ""What's the point of view of the amazing experience of Clear Sky Travel, booked by you"", 'The user who gave me the scoop on the shocking experience of having Clear Sky holidays arranged through', 'Who should I speak of the shocking experience of having a Clear Sky holiday booked through your services']",0,qcpgpp,"['tweet_eval', 'emotion']",2.5350875854492188
6,26,31,35,39,27.921382017079374,1.0023449350668254,1.038780944000764,1.0576684377059473,10.728180632686282,1.1072589695751556,50.78834745492803,0.8240782762793915,0.38458245396614077,@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,"[""@ user I'm contacting about a shocking experience with Clear Sky Holidays that have been booked through you?? # customerservicefail # terrible"", '@ user I am contacting about a shocking experience with Clear Sky Holidays that has been booked through you?? # customerservicefail # terrible', ""@ Users I'm contacting about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # terrible"", ""@ user I'm contacting about a shocking experience with Clear Sky Holidays that has been booked through you?? # customerservicefail # terrible"", '@ user I am contacting about a shocking experience with Clear Sky Holidays that have been booked through you?? # customerservicefail # terrible']",0,textdiv,"['tweet_eval', 'emotion']",79.4506905078888
7,31,42,52,61,30.659620192492966,1.00528751734609,1.1133876461479442,1.1482495277569986,10.435044480160867,2.9400409143396633,56.42350357195595,0.8466427007941324,0.4039673566818237,@user who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,"['@ user I contact about a shocking experience with Clear Sky Holidays that was booked through you?? # customerservicefail # awful', '@ user I contacted about a shocking experience with Clear Sky Holidays booked through you?? # customerservicefail # terrible', '@ user I am contacting about a shocking experience with Clear Sky Holidays that have been booked through you?? # customerservicefail # horrible', ""@ user I'm contacting about a shocking experience with Clear Sky Holidays that were booked through you?? # customerservicefail # dreadful"", ""@ user I'm contacting about a shocking experience with Clear Sky Holidays who were booked through you?? # customerservicefail # terrible""]",0,dips,"['tweet_eval', 'emotion']",13.782259702682495
8,20,20,20,20,21.839416484600537,1.0000000953674413,1.0,1.0,9.337780559192872,1.0000095367775543,100.00000000000004,0.9999530428249436,0.9173505902290344,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️","[""Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️"", ""Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️"", ""Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️"", ""Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️"", ""Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️""]",1,orig,"['tweet_eval', 'emotion']",2.1320977210998535
9,21,24,27,30,27.596558553771636,1.0182756344605304,1.060801802212641,1.0453827023677131,8.869480574847735,1.3930279923025977,36.98058822109477,0.691568570907578,0.14384476765990256,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️","[""Especially when it comes to expressing your displeasure: if you can't tell me that, then keep quiet."", ""Especially when it comes to expressing your displeasure: if you can't tell me that, keep quiet."", ""Especially when it comes to expressing your displeasure: if you can't tell me, keep quiet."", ""Especially when it comes to expressing your displeasure: if you can't tell me that, then keep silent."", ""Especially when it comes to expressing your displeasure: if you can't tell me that, then shut up.""]",1,beam,"['tweet_eval', 'emotion']",8.560395002365112
