,resp_0,resp_1,resp_2,resp_3,syntax_preserved
0,What's the cheapest place between Galli and The Smile?,What is the cheapest restaurant between Balthazar and Lombardi's?,What are the opening hours of Please Don't Tell?,What's the price range for a dinner at Galli?,1
1,"Can you make a reservation at a lebanese restaurant nearby, for lunch, party of 5?",Can I have a table at the Russian Tea Room for 4pm?,Book a restaurant for 6 near my morning meeting tomorrow at 1pm,What's the phone number of my hotel in Chicago next month?,1
2,I want to go to Boston with the quickest itinerary,Show me the way to go to 33 Greene Street,I need a cab to go to work,Always share my location with Lori,1
3,How do I go back home?,Can I park at Gershwin Theatre?,What is the temperature tomorrow morning?,Can I go hiking this afternoon?,1
4,Can I have a table at the Russian Tea Room for 4pm?,Make a reservation for 4 people for today's lunch at a Starbucks nearby,What are the opening hours of Please Don't Tell?,Book a restaurant for 6 near my morning meeting tomorrow at 1pm,1
5,Book a table for two people at a restaurant near work,Send my ETA to the guests of my apartment,Is there traffic on my way to the gym?,Show me the way to go to work,1
6,Show me directions to my yoga retreat avoiding the highway,Book a table at an American restaurant for Thanksgiving,Share my ETA with the Snips team,Find me a good expensive japanese restaurant near work,1
7,Does the View has reserved parking?,How windy will it be tomorrow?,Is it going to rain tomorrow?,Where's Irving Plaza located?,1
8,What will the weather be like at my Airbnb this week end?,What will the weather be like at Jo's place this afternoon?,What will the weather be like from Home to Jo's place?,What will the weather be like in London next week?,1
9,How crowded is Per Se right now?,Directions to Tulsa with road 66,Book a restaurant for brunch next Sunday,How far is the NoMad Bar?,1
10,Find me a coffee place similar to Starbucks that has gluten free food,Show me the best museums to visit near my London Airbnb,Give me the phone number of the place I'm going to today,Show me the closest restaurants with all you can eat buffets,1
11,What's today's menu at The Water Club?,What's the phone number of the Dead Rabbit?,What's the weather like near my upcoming event?,When is it the quietest at Good Luck bar?,1
12,How far is the NoMad Bar?,Should I take a rain coat today?,What's Lori's home address?,What time does Employees Only close?,1
13,Is there a table for boozy brunch at around 11 nearby?,Give me transit directions from Grand Central to Brooklyn bridge,Book for 4 people at Per Se for Tuesday evening,Show me the forecast for New Orleans,1
14,Find me a good expensive japanese restaurant near work,Show me the top 5 French restaurants in Manhattan,Show me the fastest itinerary to go to Williamsburg,Book a table at an American restaurant for Thanksgiving,1
15,What are the fanciest clubs in New York?,It is a beautiful day for a walk?,How's traffic to go to my hotel?,What's the phone number of the Dead Rabbit?,1
16,Share my ETA,Book an Uber to home,Find a taxi,Send my location,1
17,Book a table for 3 people at a restaurant that serve tapas and wine for tonight,Book a table for two people at a restaurant near work,Is Vertigo Sky Lounge more expensive than the bar I usually go to in New York?,Find me the finest sushi restaurant in the area of my next meeting,1
18,Show me the best museums to visit near my London Airbnb,Show me the fastest itinerary to go to Williamsburg,Find me a good expensive japanese restaurant near work,Show me the top 5 French restaurants in Manhattan,1
19,Share my ETA,Book an Uber to home,Find a taxi,Send my location,1
20,Get me a spot at Ippudo for lunch,Are there any accidents from home to work?,Find me a table for four for dinner tonight,Show me the way to go to work,1
21,I want reservations to grab brunch for 5 in hells kitchen tomorrow,What's the weather forecast for the rest of the week?,What's the best hotel between Soho Grand and Paramount Hotel?,What is the closest theatre between Belasco Theatre and Majestic Theatre?,1
22,I want to find a reservation at an old red sauce joint at 6,I need a cab to go to work,Any accidents to expect to go to my cousin's place?,I want a reservation to get drinks after class tomorrow for 10,1
23,What will the weather be like at Jo's place this afternoon?,What will the weather be like at my Airbnb this week end?,What will the weather be like from Home to Jo's place?,What will the weather be like in London next week?,1
24,Table for two at Nobu New York tonight,Book for 4 at Nobu for tomorrow evening,Is there traffic from work to gym?,Book a table near my London hotel next Wednesday evening,1
25,Share my ETA,Book an Uber to home,Find a taxi,Send my location,1
26,What is the cheapest restaurant between Balthazar and Lombardi's?,What's the cheapest place between Galli and The Smile?,What's the price range for a dinner at Galli?,What are the opening hours of Please Don't Tell?,1
27,Share my ETA,Book an Uber to home,Find a taxi,Send my location,1
28,Share my estimated time of arrival with my mother,Share my estimated time of arrival with Lily,Book a taxi to go to Sebastian's,Is there traffic on my way to the gym?,1
29,Is there a wifi at The Smile?,Is there traffic jam on 6th avenue?,Is there a parking at my hotel?,Get me a ride to the airport,1
30,Book a table for 3 people at the restaurant I went to last week,Book a table at a restaurant near Times Square for 2 people tomorrow night,Book a table for four people at Mondrian Soho for 8pm,Book a table for 6 people at Mr Donahue's for tomorrow's lunch,1
31,Give me Steve's address in Manhattan,Find me the closest theatre for tonight,Book a taxi to go to Sebastian's,Is The View more expensive than Masa?,1
32,What's the weather like in 3 days?,It is a beautiful day for a walk?,What's the closest pizza restaurant around here?,I need a taxi to catch my flight tomorrow morning,1
33,Any accidents from my Airbnb to Golden Gate Bridge?,When is it the quietest at Good Luck bar?,How's traffic to go to my hotel?,What's today's menu at The Water Club?,1
34,Show me photos of Mondrian Soho,Show me directions to my hotel,Share my ETA with Mary Jane,Order a cab for 6 people,1
35,Make a reservation at Delmonico's on Saturday 8pm for 10 people,Book a table for 8 at Tavern on the Green for 8 pm,Book a table at Chops Lobster Bar for 5 people at 7:30pm,Book a table at the nearest sushi restaurant for 2 for 1pm,1
36,Should I expect any traffic to go meet my friends tonight?,Should I take an umbrella to walk to my dinner?,"Which restaurant is the cheapest, Shake Shack or Five Guys ?",Can I take my bike to go to work today?,1
37,Book me a table for 8:45pm at a restaurant with wifi near my Airbnb,Get me a place near chelsea with good brunch cocktails tomorrow at 10,Figure out if I can get a reservation at Ma Peche after the concert,What is the most expensive restaurant between Per Se and Rao's?,1
38,Get me directions to Las Vegas avoiding toll roads,Show me directions to Jersey City avoiding the highway,Send a message to my boss with my ETA,Cycling directions to my surf lesson at 10am,1
39,What will the weather be like in London next week?,What will the weather be like when I land in Paris?,What will the weather be like at Jo's place this afternoon?,What will the weather be like tomorrow morning?,1
40,Is my favorite bar better than the Donut Pub?,Is Waldorf Astoria more luxurious than the Four Seasons?,Send my current location to Anna,Share my current location with Jim,1
41,Is Vertigo Sky Lounge more expensive than the bar I usually go to in New York?,Book a table for 3 people at a restaurant that serve tapas and wine for tonight,Book me a table for 8:45pm at a restaurant with wifi near my Airbnb,How much is it to go to the top of Empire State Building?,1
42,What's the weather like near my upcoming event?,What's today's menu at The Water Club?,I want a reservation for 5 at Alinea,What's the phone number of the Dead Rabbit?,1
43,Share my ETA with my data scientist,Share my ETA with the Snips team,Book an Uber to my next meeting,Share my location with my Uber driver,1
44,Can I go hiking this afternoon?,Can I park at Gershwin Theatre?,Should I take a rain coat today?,What's planned at Slim's tonight?,1
45,Book a table at The Standard Grill for four people for the day after tomorrow at 8:30pm,Book a table at Saddle Peak Lodge for my diner with friends tonight,Book a table at Chops Lobster Bar for 5 people at 7:30pm,Make a reservation at Delmonico's on Saturday 8pm for 10 people,1
46,Book a table at Chops Lobster Bar for 5 people at 7:30pm,Make a reservation at Delmonico's on Saturday 8pm for 10 people,Book a table at Saddle Peak Lodge for my diner with friends tonight,Book a table near my London hotel next Wednesday evening,1
47,Book a table at Saddle Peak Lodge for my diner with friends tonight,Book a table at Chops Lobster Bar for 5 people at 7:30pm,Book a table for 8 at Tavern on the Green for 8 pm,Make a reservation for 4 people for today's lunch at Daniel,1
48,Is there traffic from work to gym?,Is there any traffic on US 20?,Show me directions to my hotel,Show me photos of Mondrian Soho,1
49,Get me a ride to the airport,Show me the forecast for New Orleans,Is there traffic jam on 6th avenue?,Is there a wifi at The Smile?,1
50,Give me Steve's address in Manhattan,Get me a table at Din Tai Fung for the 4th of December at 12:30,I want reservations to grab brunch for 5 in hells kitchen tomorrow,Please book a table at Delmonico's this evening for 3 at 8pm,0
51,Book me a table for 2 people at the sushi place next to the show tomorrow night,What will the weather be like when I land in Paris?,How windy will it be tomorrow?,Book a table at an italian restaurant nearby for dinner with 5 people,0
52,Give me directions to my parents' place avoiding toll roads,Give me the address of State Grill and bar,Find a taxi,Is there any Uber around?,0
53,What's the phone number of the Dead Rabbit?,Share my location with my Uber driver,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,Are there activities for children at Hard Rock Cafe?,0
54,Should I expect traffic from here to Kennedy international airport?,Tell my friends what time I'll get there,Should I take a rain coat today?,Is Soho Grand better than Paramount?,0
