,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemanticDiversity,DocumentSemanticDiversity,POSSequenceDiversity,RhythmicDiversity,PhonemicDiversity,DependencyDiversity,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
0,8,8,8,8,9.231721248119557,1.0,1.0,1.0,8.707333103925395,1.0,100.00000000000004,0.9990234375,1.028740644454956,Share my estimated time of arrival with Lily,"['Share my estimated time of arrival with Lily', 'Share my estimated time of arrival with Lily', 'Share my estimated time of arrival with Lily', 'Share my estimated time of arrival with Lily', 'Share my estimated time of arrival with Lily']",0,orig,['snips_built_in_intents'],4.47768759727478
1,21,29,33,34,23.329110724548894,1.0377759627651038,1.4503653832393517,1.183879007850796,8.298445116902963,4.581899150625612,48.68969724261194,0.8276622425788212,0.5938851535320282,Share my estimated time of arrival with Lily,"['Please share my estimated time of arrival with Lily', 'Let me know my estimated time of arrival with Lily', 'Share my estimated time of arrival to Lily', 'Share My Estimated Arrival Time With Lily', 'Tell me about my estimated arrival time with Lily']",0,dips,['snips_built_in_intents'],6.5825865268707275
2,11,17,20,23,19.18171852822976,1.0165795748177693,1.1111111111111112,1.0871488650430627,9.395251018893505,3.663884614819885,40.437796753903314,0.787788699670269,0.8079070568084716,Share my estimated time of arrival with Lily,"['Share my estimated arrival time with Lily', 'Share my estimated time of arrival with Lily', 'Share my estimated arrival time with Lily.', 'Share your estimated arrival time with Lily', 'Share my estimated arrivals time with Lily']",0,beam,['snips_built_in_intents'],2.1321873664855957
3,10,15,19,23,18.965898916844786,1.0218520657619854,1.099000275366679,1.0937500000000002,9.395139368295169,2.7767344547487673,50.3059974324431,0.8000658890270245,0.7367590308189392,Share my estimated time of arrival with Lily,"['Share my estimated arrival time with Lily', 'Share my estimated time of arrival with Lily', 'Share my estimated arrival time with Lily.', 'Share your estimated arrival time with Lily', 'Share your estimated time of arrival with Lily']",0,diverse_beam,['snips_built_in_intents'],2.385043144226074
4,16,23,27,30,20.53302841106376,1.0572796020842714,1.3912517623626464,1.2233146395407462,9.054885193494732,4.878371371397097,31.168856673319524,0.806770638986959,0.7534966945648194,Share my estimated time of arrival with Lily,"['Share My Estimated Arrival Time with Lily', 'Please share my estimated arrival time with Lily', 'Share my valued arrival time with Lily', 'Please share my estimated time of arrival with Lily', 'Share my estimated arrival times with Lily']",0,random,['snips_built_in_intents'],2.450796604156494
5,12,18,24,26,11.14484803396523,1.0109348429684901,1.3134057880249839,1.0817946545083224,8.527260953158104,1.958965571042964,9.429527688088227,0.787651769568587,0.8682152986526489,Share my estimated time of arrival with Lily,"['Share My Estimated Arrival Time with Lily', 'Share with Lily my estimated arrival time', 'Share My estimated Arrival Time with Lily', 'Share My Estimated Arrival Time With Lily', 'Share my estimated Arrival Time with Lily']",0,textdiv,['snips_built_in_intents'],170.75669717788696
6,9,9,9,9,10.702709925707849,1.0,1.0,1.0,8.058168109248523,1.0000119210710656,100.00000000000004,0.9995,1.0141088962554932,Who is playing tonight at the Madison Square Garden?,"['Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?']",1,orig,['snips_built_in_intents'],1.7494807243347168
7,24,30,33,36,17.886076578397642,1.0134422675835655,1.279927570674564,1.3458017349195568,8.644730420640718,3.0774929898961108,24.966444557869902,0.7432753968681174,0.7069203853607178,Who is playing tonight at the Madison Square Garden?,"['Who plays in Madison Square Garden tonight?', 'Who Will Play Tonight at Madison Square Garden?', 'Who will be playing at Madison Square Garden this evening?', 'Who Is Playing Tonight at Madison Square Garden?', 'Who is going to play tonight at Madison Square Garden?']",1,dips,['snips_built_in_intents'],3.7006630897521973
8,13,17,22,26,16.109260730697763,1.0022604587125297,1.056408104309321,1.1822091499132314,8.437436801606752,1.0,37.25375495454998,0.7892856029430104,0.7879917979240417,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who will play tonight at Madison Square Garden?']",1,beam,['snips_built_in_intents'],1.9434258937835693
9,12,16,21,25,15.212122009840819,1.0020658805234264,1.0979595322670102,1.1822091499132314,8.114817018723933,1.5944721981710641,37.3152377846821,0.7908912641468858,0.7764350295066833,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who plays tonight at Madison Square Garden?']",1,diverse_beam,['snips_built_in_intents'],1.7887914180755615
10,19,25,29,32,19.06732472392227,1.0095831707239729,1.2564218054818395,1.2984617240265368,9.34005641169742,3.3355710178290217,19.38004440326372,0.7099766290404551,0.6676945447921753,Who is playing tonight at the Madison Square Garden?,"['Who will be playing Madison Square Garden tonight?', ""Who's playing at Madison Square Garden tonight?"", 'Who is performing at Madison Square Garden tonight?', 'Who is playing at Madison Square Garden this evening?', 'Who is going to play tonight at Madison Square Garden?']",1,random,['snips_built_in_intents'],2.583611011505127
11,13,17,21,24,15.843220164249587,1.0073888945667986,1.1784008848238416,1.2455270541011716,8.889472195821993,3.1638497316328222,12.92957387407988,0.5949760874263444,0.5202157139778137,Who is playing tonight at the Madison Square Garden?,"['Who plays in Madison Square Garden tonight?', 'Who plays Madison Square Garden tonight?', 'Who will be playing Madison Square Garden tonight?', 'Who plays at Madison Square Garden this evening?', 'Who plays at Madison Square Garden tonight?']",1,textdiv,['snips_built_in_intents'],221.6856553554535
12,7,8,8,8,9.093007655256864,1.0,1.0,1.0,7.60668910517823,1.0,100.00000000000004,0.9990234375,1.052875280380249,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening']",2,orig,['snips_built_in_intents'],2.331732988357544
13,19,29,36,40,23.548736264145177,1.0801483319042746,1.5279050785187824,1.2603057738931516,7.740204720572048,3.453631204575162,36.182956080411365,0.8137990602687968,0.5092994689941406,Book for 4 at Nobu for tomorrow evening,"['Book a room for 4 at Nobu for tomorrow night', 'Book for up to 4 people at Nobu tomorrow night', 'Book Four at Nobu for Tomorrow Night', 'Book for 4 People at Nobu for Tomorrow Evening', 'Book for 4 guests at Nobu for tomorrow evening']",2,dips,['snips_built_in_intents'],3.995896339416504
14,9,12,14,17,17.338790660554157,1.01548448912142,1.1907085279681975,1.1995382846575775,7.157696022540459,2.8240897620263143,56.26261831546248,0.7422432176105322,0.747495436668396,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",2,beam,['snips_built_in_intents'],2.380141258239746
15,9,12,14,17,17.338790660554157,1.01548448912142,1.1907085279681975,1.1995382846575775,7.157696022540459,2.8240897620263143,56.26261831546248,0.7422432176105322,0.747495436668396,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",2,diverse_beam,['snips_built_in_intents'],2.3202762603759766
