,eval_loss,eval_accuracy,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_name,model_name,run_num,technique,dataset_config,run_time
0,0.9545349478721619,0.8125,0.0157,1022.097,63.881,6.81,./pretrained/distilbert-base-uncased-snips_built_in_intents_orig,distilbert-base-uncased,0,orig,['snips_built_in_intents'],25.443410396575928
1,0.0025008791126310825,1.0,0.0786,839.644,63.609,7.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_beam,distilbert-base-uncased,0,beam,['snips_built_in_intents'],71.92529034614563
2,0.002997334348037839,1.0,0.0628,1050.59,79.59,7.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_diverse_beam,distilbert-base-uncased,0,diverse_beam,['snips_built_in_intents'],71.18721604347229
3,0.004791333340108395,1.0,0.0786,839.818,63.623,7.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_random,distilbert-base-uncased,0,random,['snips_built_in_intents'],71.04119801521301
4,0.2767108976840973,0.9242424242424242,0.0629,1048.516,79.433,9.93,./pretrained/distilbert-base-uncased-snips_built_in_intents_qcpg,distilbert-base-uncased,0,qcpg,['snips_built_in_intents'],90.71602392196655
5,0.2715030908584595,0.9242424242424242,0.0646,1022.264,77.444,6.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_qcpgpp,distilbert-base-uncased,0,qcpgpp,['snips_built_in_intents'],61.21542549133301
6,0.0025008791126310825,1.0,0.0786,839.874,63.627,7.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_textdiv,distilbert-base-uncased,0,textdiv,['snips_built_in_intents'],71.83940100669861
7,0.06334349513053894,0.9848484848484849,0.0761,867.518,65.721,6.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_dips,distilbert-base-uncased,0,dips,['snips_built_in_intents'],67.14529252052307
8,0.464780330657959,1.0,0.0157,1022.128,63.883,7.78,./pretrained/distilbert-base-uncased-snips_built_in_intents_orig,distilbert-base-uncased,1,orig,['snips_built_in_intents'],27.237239360809326
9,0.345109760761261,1.0,0.069,955.94,72.42,5.96,./pretrained/distilbert-base-uncased-snips_built_in_intents_beam,distilbert-base-uncased,1,beam,['snips_built_in_intents'],57.952385663986206
10,0.006362410727888346,1.0,0.0721,915.932,69.389,6.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_diverse_beam,distilbert-base-uncased,1,diverse_beam,['snips_built_in_intents'],61.85694098472595
11,0.013038222678005695,1.0,0.1416,466.209,35.319,6.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_random,distilbert-base-uncased,1,random,['snips_built_in_intents'],63.01589512825012
12,0.12520085275173187,0.9393939393939394,0.0625,1055.541,79.965,7.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_qcpg,distilbert-base-uncased,1,qcpg,['snips_built_in_intents'],76.21430230140686
13,0.14381392300128937,0.9545454545454546,0.0786,839.303,63.584,8.94,./pretrained/distilbert-base-uncased-snips_built_in_intents_qcpgpp,distilbert-base-uncased,1,qcpgpp,['snips_built_in_intents'],83.0484926700592
14,0.007455851882696152,1.0,0.0786,839.489,63.598,6.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_textdiv,distilbert-base-uncased,1,textdiv,['snips_built_in_intents'],63.82671499252319
15,0.030275529250502586,0.9848484848484849,0.1849,356.973,27.043,6.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_dips,distilbert-base-uncased,1,dips,['snips_built_in_intents'],68.62624311447144
16,0.4256789982318878,0.9375,0.0892,179.412,11.213,7.78,./pretrained/distilbert-base-uncased-snips_built_in_intents_orig,distilbert-base-uncased,2,orig,['snips_built_in_intents'],29.37321138381958
17,0.010249033570289612,1.0,0.0786,839.841,63.624,6.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_beam,distilbert-base-uncased,2,beam,['snips_built_in_intents'],62.284403800964355
18,0.015502656809985638,1.0,0.0786,839.55,63.602,6.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_diverse_beam,distilbert-base-uncased,2,diverse_beam,['snips_built_in_intents'],61.838605642318726
19,0.010413538664579391,1.0,0.0887,744.421,56.396,6.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_random,distilbert-base-uncased,2,random,['snips_built_in_intents'],64.51724934577942
20,0.12123392522335052,0.9545454545454546,0.1255,526.046,39.852,7.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_qcpg,distilbert-base-uncased,2,qcpg,['snips_built_in_intents'],72.4971251487732
21,0.24953076243400574,0.9545454545454546,0.2358,279.911,21.205,8.94,./pretrained/distilbert-base-uncased-snips_built_in_intents_qcpgpp,distilbert-base-uncased,2,qcpgpp,['snips_built_in_intents'],82.38443279266357
22,0.003475246485322714,1.0,0.0785,840.728,63.692,7.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_textdiv,distilbert-base-uncased,2,textdiv,['snips_built_in_intents'],70.8845694065094
23,0.09623901546001434,0.9848484848484849,0.1258,524.492,39.734,6.95,./pretrained/distilbert-base-uncased-snips_built_in_intents_dips,distilbert-base-uncased,2,dips,['snips_built_in_intents'],64.87045192718506
