,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
0,5,5,5,5,6.115725143565347,0.9999998092651727,1.0,1.0,6.6501650656073235,1.0,100.00000000000004,0.9960000000000001,0.9950600266456604,What is artificial intelligence ?,"['What is artificial intelligence ?', 'What is artificial intelligence ?', 'What is artificial intelligence ?', 'What is artificial intelligence ?', 'What is artificial intelligence ?']",0,orig,"['trec', 'fine_label']",3.0310299396514893
1,10,14,17,18,13.609209661438666,1.0181239520961296,1.6440696688493839,1.4495942004456235,6.6501650656073235,2.8633986562348834,33.547918977818505,0.8679914088906002,0.42515102624893186,What is artificial intelligence ?,"['What is artificial intelligence?', 'What is Artificial Intelligence?', 'What is AI?', 'What is Artificial Intelligence (AI)?', 'What is artificial intelligence (AI)?']",0,beam,"['trec', 'fine_label']",10.287580013275146
2,10,14,17,17,12.41153333679738,1.0178816616824071,1.7011570910018088,1.4838331923074513,6.6501650656073235,2.576472127245874,27.289034172056187,0.8845498994566381,0.5551514148712158,What is artificial intelligence ?,"['What is artificial intelligence?', 'What is Artificial Intelligence?', 'What is AI?', 'What is Artificial Intelligence (AI)?', 'What Is Artificial Intelligence?']",0,diverse_beam,"['trec', 'fine_label']",3.6651599407196045
3,14,17,20,22,18.3837030829084,1.0314078846236,1.5276692178902942,1.5187745420008276,6.403753506376108,3.955307537353429,8.409571969009736,0.8962721256217371,0.5196324281394482,What is artificial intelligence ?,"['What is Artificial Intelligence (AI) or AI?', 'What is Artificial Intelligence (AI)?', 'What is an artificial intelligence?', 'What is Artificial Intelligence (artificially-intelligence)?', 'What is Artificial Intelligence (Artificial Intelligence)?']",0,random,"['trec', 'fine_label']",7.263145446777344
4,12,15,18,18,18.498566016662892,1.0632949851380005,1.6930848315569726,1.6428698515823819,8.46799809213845,3.637710332081728,29.420957081163703,0.6289695408077761,0.08590587675571441,What is artificial intelligence ?,"[""What's the artificial intelligence?"", 'How is artificial intelligence?', 'What was artificial intelligence?', ""So what's the artificial smartness?"", ""W-W-what's the artificial intelligence?""]",0,qcpg,"['trec', 'fine_label']",3.1577627658843994
5,20,25,27,27,22.388166992378316,1.2195205826672577,1.8193273675208415,1.5435510995289246,8.34897425549142,3.643174060271494,13.59152766924848,0.566793451073637,-0.4717070311307907,What is artificial intelligence ?,"[""What's the Artifactual Intelligence?"", ""I don't have a thing. What is artificial intelligence?"", ""What's an Artificial Intelligence? I don't know."", ""What's the Artifical Intelligence?"", 'What does the Artifactual Intelligence do?']",0,qcpgpp,"['trec', 'fine_label']",3.4111716747283936
6,10,14,16,17,14.53375921060968,1.032902580509414,1.6568351735920217,2.2632368622171692,6.469540054270171,2.7206861310852806,6.390794848525969,0.721628659849684,0.25134479999542236,What is artificial intelligence ?,"['What is Artificial Intelligence (Artificial Intelligence)?', 'What is AI?', 'What is Artificial Intelligence (artificially-intelligence)?', 'What is Artificial Intelligence (Artificial intelligence)?', 'What Is AI?']",0,textdiv,"['trec', 'fine_label']",142.18979501724243
7,22,26,30,30,20.079047412930585,1.0244625607327038,1.7033550694196768,1.4904464904637322,6.2641703528431565,4.537290892354111,10.15477548166335,0.8284653606110991,0.3410425454378128,What is artificial intelligence ?,"['What is Artificial Intelligence (AI / AI)?', 'What is an artificial intelligence (AI)?', 'What is AI (Artificial Intelligence)?', 'What is Artificial Intelligence (AI) and what does it mean?', 'What is artificial intelligence (artificial intelligence)?']",0,dips,"['trec', 'fine_label']",11.153999328613281
8,6,6,6,6,11.970213670800879,1.000000381469872,1.0,1.0,5.537308405333759,1.0000381475229014,100.00000000000004,0.9985422740524781,1.0225272178649902,What does G.M.T. stand for ?,"['What does G.M.T. stand for ?', 'What does G.M.T. stand for ?', 'What does G.M.T. stand for ?', 'What does G.M.T. stand for ?', 'What does G.M.T. stand for ?']",1,orig,"['trec', 'fine_label']",2.9779598712921143
9,9,14,18,19,22.674983158630745,1.0323550773769419,1.1542940605049719,1.2507490252769526,6.7198727164515155,3.676041857106376,69.85791904043195,0.7314516110101736,0.3267536036670208,What does G.M.T. stand for ?,"['What does G.M.T. stand for?', 'What does G.M.T. represent?', 'What is G.M.T. for?', 'What is G.M.T. about?', 'What does G.M.T stand for?']",1,beam,"['trec', 'fine_label']",6.37827730178833
10,9,13,16,17,22.600905819292905,1.0358404804856753,1.2182685164323726,1.3345405340887895,6.7198727164515155,3.1896640942788848,65.8220096747161,0.653590061801118,0.05572320148348808,What does G.M.T. stand for ?,"['What does G.M.T. stand for?', 'What does G.M.T. represent?', 'What is G.M.T. for?', 'What is G.M.T. about?', 'What is G.M.T.?']",1,diverse_beam,"['trec', 'fine_label']",3.79476261138916
11,13,18,20,20,24.01184288967557,1.030214969931649,1.3170577494410007,1.2667341733585362,6.6552960300567,4.27293722195659,69.00676821505718,0.7724472362998213,0.3876038193702698,What does G.M.T. stand for ?,"['WHAT does G.M.T. stand for?', 'What does the G.M.T. stand for?', 'What is G.M.T. For?', 'So what does G.M.T. mean?', 'What does G.M.T mean?']",1,random,"['trec', 'fine_label']",6.710026264190674
12,16,20,23,22,27.497034446413114,1.1372881290753576,1.5771687773561447,1.8059225857146806,8.318811292979323,3.6885575335604823,51.3777447570597,0.42103690986498704,-0.3053592175245285,What does G.M.T. stand for ?,"['What is G.M. T. really saying?', 'What is G.M.T. saying?', 'What was G.M.T. saying?', 'So what is G.M.T. Worth?', 'W-W-what does G.M.T. Do you mean?']",1,qcpg,"['trec', 'fine_label']",4.094249725341797
13,14,17,17,16,25.58668490137573,1.0434682575263017,1.7257307460570286,1.8944338111712495,6.772700251489349,2.8704965979987302,57.55721546859077,0.5424665535759667,-0.2990998804569244,What does G.M.T. stand for ?,"[""What's a G.M.T.?"", 'What is G.M.T.?', 'Why is G.M.T.?', ""What's the G.M.T.?"", 'I mean, what does G.M.T. stand for?']",1,qcpgpp,"['trec', 'fine_label']",3.8202054500579834
14,13,17,17,16,25.38399195344978,1.0347002989471854,1.3829789450374068,1.672058167640831,6.468114201908561,4.624179089206641,57.33699407350991,0.648829962178108,-0.06763771995902061,What does G.M.T. stand for ?,"['What stands for G.M.T.?', 'So what does G.M.T. represent?', 'What is G.M.T.?', 'What does G.M.T. signify?', ""What's G.M.T. for?""]",1,textdiv,"['trec', 'fine_label']",147.94853377342224
